id,county,year,totalPop,ps_topop,ps_wgwto,ps_wswto,ps_wtotl,do_wdelv ,in_wswto,in_wtotl
Churchill County2000,Churchill County,2000,23.98,11.31,15.48,24.2,38.23,25.72,0,0.32
Churchill County1995,Churchill County,1995,21.1,12.6,3.19,0,3.19,25.72,0,0.24
Churchill County1990,Churchill County,1990,0.6,199.82,15.48,24.2,38.23,25.72,0,0.24
Churchill County1985,Churchill County,1985,15.45,8.2,15.48,24.2,2.26,25.72,0,0.24
Clark County2015,Clark County,2015,2114.8,2016.4,57.07,353.06,410.13,267.28,4.69,5.38
Clark County2010,Clark County,2010,1951.27,1877.94,52.64,386.79,439.43,25.72,4.53,4.98
Clark County2005,Clark County,2005,1710.55,1606.6,67.83,469.63,537.46,25.72,5.2,5.35
Clark County2000,Clark County,2000,1375.76,1346.45,15.48,24.2,38.23,25.72,5,7.41
Clark County1995,Clark County,1995,992.59,972.07,45.67,293.5,339.17,25.72,5.51,7.01
Clark County1990,Clark County,1990,0.24,199.82,15.48,24.2,38.23,25.72,0.5,7.92
Clark County1985,Clark County,1985,572.14,551.98,15.48,24.2,185.74,25.72,7.42,8.06
Douglas County2015,Douglas County,2015,47.71,41.01,11.69,1.72,13.41,7.08,0,0.02
Douglas County2010,Douglas County,2010,47,43.68,10.5,0.91,11.41,25.72,0,0.01
Douglas County2005,Douglas County,2005,47.02,42.27,8.49,1.23,9.72,25.72,0,0.47
Douglas County2000,Douglas County,2000,41.26,38.47,15.48,24.2,38.23,25.72,0,0.4
Douglas County1995,Douglas County,1995,34.7,31.26,9.29,0.6,9.89,25.72,0,0.27
Douglas County1990,Douglas County,1990,0.23,199.82,15.48,24.2,38.23,25.72,0,0.27
Douglas County1985,Douglas County,1985,23.2,14.74,15.48,24.2,5.45,25.72,0,0.15
Elko County2015,Elko County,2015,51.94,40.24,11.83,0.04,11.87,7.5,0,0
Elko County2010,Elko County,2010,48.82,39.47,13.34,0,13.34,25.72,0,0
Elko County2005,Elko County,2005,45.57,41.77,12.87,0,12.87,25.72,0,0
Elko County2000,Elko County,2000,45.29,35.56,15.48,24.2,38.23,25.72,0,0.08
Elko County1995,Elko County,1995,41.73,38.92,11.97,0,11.97,25.72,0,0
Elko County1990,Elko County,1990,1.52,199.82,15.48,24.2,38.23,25.72,0,0
Elko County1985,Elko County,1985,22.85,19.73,15.48,24.2,8.8,25.72,0,0
Esmeralda County2015,Esmeralda County,2015,0.83,0.64,0.11,0,0.11,0.12,0,0
Esmeralda County2010,Esmeralda County,2010,0.78,0.49,0.09,0,0.09,25.72,0,0
Esmeralda County2005,Esmeralda County,2005,0.79,0.64,0.19,0,0.19,25.72,0,0
Esmeralda County2000,Esmeralda County,2000,0.97,0.83,15.48,24.2,38.23,25.72,0,0
Esmeralda County1995,Esmeralda County,1995,1.18,0.82,0.27,0,0.27,25.72,0,0
Esmeralda County1990,Esmeralda County,1990,0.11,199.82,15.48,24.2,38.23,25.72,0,0
Esmeralda County1985,Esmeralda County,1985,1.38,0.84,15.48,24.2,0.14,25.72,0,0
Eureka County2015,Eureka County,2015,2.02,1.18,0.32,0,0.32,0.29,0,0
Eureka County2010,Eureka County,2010,1.99,0.9,0.32,0,0.32,25.72,0,0
Eureka County2005,Eureka County,2005,1.43,0.97,0.37,0,0.37,25.72,0,0
Eureka County2000,Eureka County,2000,1.65,1.2,15.48,24.2,38.23,25.72,0,0
Eureka County1995,Eureka County,1995,1.41,1.05,0.38,0,0.38,25.72,0,0
Eureka County1990,Eureka County,1990,0.14,199.82,15.48,24.2,38.23,25.72,0,0
Eureka County1985,Eureka County,1985,1.45,0.6,15.48,24.2,0.14,25.72,0,0
Humboldt County2015,Humboldt County,2015,17.02,11.8,3.57,0,3.57,2.48,0,0
Humboldt County2010,Humboldt County,2010,16.53,11.67,3.71,0,3.71,25.72,0,0
Humboldt County2005,Humboldt County,2005,17.13,10.84,2.86,0,2.86,25.72,0,0
Humboldt County2000,Humboldt County,2000,16.11,8.37,15.48,24.2,38.23,25.72,0,0.03
Humboldt County1995,Humboldt County,1995,16.04,10.6,3.75,0,3.75,25.72,0,0.5
Humboldt County1990,Humboldt County,1990,0.56,199.82,15.48,24.2,38.23,25.72,0,0
Humboldt County1985,Humboldt County,1985,11.88,6.35,15.48,24.2,1.42,25.72,0.05,0.13
Lander County2015,Lander County,2015,5.9,4.45,1.46,0.01,1.47,0.85,0,0
Lander County2010,Lander County,2010,5.78,3.65,0.97,0,0.97,25.72,0,0
Lander County2005,Lander County,2005,5.11,3.33,0.98,0,0.98,25.72,0,0
Lander County2000,Lander County,2000,5.79,5.08,15.48,24.2,38.23,25.72,0,0
Lander County1995,Lander County,1995,6.47,5.2,1.27,0,1.27,25.72,0,0
Lander County1990,Lander County,1990,0.3,199.82,15.48,24.2,38.23,25.72,0,0
Lander County1985,Lander County,1985,4.5,3.29,15.48,24.2,0.88,25.72,0,0
Lincoln County2015,Lincoln County,2015,5.04,4.47,1.16,0,1.16,0.66,0,0
Lincoln County2010,Lincoln County,2010,5.35,4.06,0.97,0,0.97,25.72,0,0
Lincoln County2005,Lincoln County,2005,4.39,4.04,1.12,0,1.12,25.72,0,0
Lincoln County2000,Lincoln County,2000,4.17,4.04,15.48,24.2,38.23,25.72,0,0
Lincoln County1995,Lincoln County,1995,3.84,2.4,1.69,0,1.69,25.72,0,0
Lincoln County1990,Lincoln County,1990,0.11,199.82,15.48,24.2,38.23,25.72,0,0
Lincoln County1985,Lincoln County,1985,4.2,3.68,15.48,24.2,0.87,25.72,0,0
Lyon County2015,Lyon County,2015,52.59,50.89,8.75,0,8.75,7.39,0,0.25
Lyon County2010,Lyon County,2010,51.98,38.44,8.02,0,8.02,25.72,0,0.15
Lyon County2005,Lyon County,2005,47.52,34.28,8.29,0,8.29,25.72,0,0.03
Lyon County2000,Lyon County,2000,34.5,27.54,15.48,24.2,38.23,25.72,0,0.14
Lyon County1995,Lyon County,1995,25.87,23.7,5.13,0,5.13,25.72,0,4.35
Lyon County1990,Lyon County,1990,0.4,199.82,15.48,24.2,38.23,25.72,0,0.08
Lyon County1985,Lyon County,1985,17.05,8.92,15.48,24.2,3.22,25.72,0,0.02
Mineral County2015,Mineral County,2015,4.48,4.4,1,0.05,1.05,0.63,0,0
Mineral County2010,Mineral County,2010,4.77,4.67,1.43,0,1.43,25.72,0,0
Mineral County2005,Mineral County,2005,4.91,4.28,1.54,0,1.54,25.72,0,0
Mineral County2000,Mineral County,2000,5.07,4.75,15.48,24.2,38.23,25.72,0,0
Mineral County1995,Mineral County,1995,6.18,4.88,1.12,0,1.12,25.72,0,0
Mineral County1990,Mineral County,1990,0.03,199.82,15.48,24.2,38.23,25.72,0,0
Mineral County1985,Mineral County,1985,6.03,5.52,15.48,24.2,1.27,25.72,0,0
Nye County2015,Nye County,2015,42.48,23.78,6.11,0,6.11,6.66,0,0
Nye County2010,Nye County,2010,43.95,18.15,4.88,0,4.88,25.72,0,0.06
Nye County2005,Nye County,2005,40.48,15.49,5.97,0,5.97,25.72,0,0
Nye County2000,Nye County,2000,32.49,23.99,15.48,24.2,38.23,25.72,0,0.06
Nye County1995,Nye County,1995,24.56,16.76,5.47,0,5.47,25.72,0,0
Nye County1990,Nye County,1990,0.16,199.82,15.48,24.2,38.23,25.72,0,0.02
Nye County1985,Nye County,1985,14.85,7.79,15.48,24.2,2.11,25.72,0,0.02
Pershing County2015,Pershing County,2015,6.63,3.88,1.27,0,1.27,0.98,0,0
Pershing County2010,Pershing County,2010,6.75,5.77,1.42,0,1.42,25.72,0,0
Pershing County2005,Pershing County,2005,6.36,5.77,1.35,0,1.35,25.72,0,0
Pershing County2000,Pershing County,2000,6.69,4.66,15.48,24.2,38.23,25.72,0,0
Pershing County1995,Pershing County,1995,4.53,4,1.55,0,1.55,25.72,0,0
Pershing County1990,Pershing County,1990,0.23,199.82,15.48,24.2,38.23,25.72,0,0
Pershing County1985,Pershing County,1985,3.61,2.73,15.48,24.2,0.9,25.72,0,0
Storey County2015,Storey County,2015,3.99,2.94,0.27,0.26,0.53,0.5,0,0
Storey County2010,Storey County,2010,4.01,3.79,0.4,0,0.4,25.72,0,0
Storey County2005,Storey County,2005,4.07,2.97,0.28,0,0.28,25.72,0,0
Storey County2000,Storey County,2000,3.4,2.27,15.48,24.2,38.23,25.72,0,0
Storey County1995,Storey County,1995,2.84,1.8,0.03,0.26,0.29,25.72,0,0
Storey County1990,Storey County,1990,0,199.82,15.48,24.2,38.23,25.72,0,0
Storey County1985,Storey County,1985,1.78,1.35,15.48,24.2,0.24,25.72,0,0
Washoe County2015,Washoe County,2015,446.9,414.84,24.89,30.83,55.72,51.92,0,0.03
Washoe County2010,Washoe County,2010,421.41,411.37,18.84,58.77,77.61,25.72,0,0
Washoe County2005,Washoe County,2005,389.87,383.78,10.62,65.47,76.09,25.72,0,0.05
Washoe County2000,Washoe County,2000,339.49,300.97,15.48,24.2,38.23,25.72,0,1.6
Washoe County1995,Washoe County,1995,290.83,262.61,17.61,53.26,70.87,25.72,2.03,2.4
Washoe County1990,Washoe County,1990,0.26,199.82,15.48,24.2,38.23,25.72,0.28,1.48
Washoe County1985,Washoe County,1985,224.42,206.02,15.48,24.2,63.18,25.72,0.28,1.28
White Pine County2015,White Pine County,2015,9.81,7.78,1,0,1,1.42,0,0
White Pine County2010,White Pine County,2010,10.03,8.2,1.99,0,1.99,25.72,0,0
White Pine County2005,White Pine County,2005,8.99,7.02,4.77,0,4.77,25.72,0,0
White Pine County2000,White Pine County,2000,9.18,8.34,15.48,24.2,38.23,25.72,0,0
White Pine County1995,White Pine County,1995,9.96,9.17,2.86,0.31,3.17,25.72,0,0
White Pine County1990,White Pine County,1990,0.24,199.82,15.48,24.2,38.23,25.72,0,0
White Pine County1985,White Pine County,1985,7.56,6.32,15.48,24.2,2.6,25.72,0,0
Carson City County2015,Carson City County,2015,54.52,54.32,7.78,3.72,11.5,6.16,0,0
Carson City County2010,Carson City County,2010,55.27,55.2,10.38,1.33,11.71,25.72,0,0
Carson City County2005,Carson City County,2005,56.06,56.06,4.48,5.1,9.58,25.72,0,0
Carson City County2000,Carson City County,2000,52.46,50,15.48,24.2,38.23,25.72,0,0.25
Carson City County1995,Carson City County,1995,46.28,41.74,5.51,2.83,8.34,25.72,0,0.2
Carson City County1990,Carson City County,1990,0.01,199.82,15.48,24.2,38.23,25.72,0,0.2
Carson City County1985,Carson City County,1985,35.4,33.69,15.48,24.2,8.37,25.72,0.05,0.25
Beaver County2015,Beaver County,2015,6.35,6.08,2.13,0,2.13,1.08,0,2.62
Beaver County2010,Beaver County,2010,6.63,5.52,2.38,0,2.38,25.72,0,0.81
Beaver County2005,Beaver County,2005,6.34,5.12,1.96,0,1.96,25.72,0,1.41
Beaver County2000,Beaver County,2000,6.01,199.82,15.48,24.2,38.23,25.72,0,1.82
Beaver County1995,Beaver County,1995,5.38,4.58,1.85,0,1.85,25.72,0,0
Beaver County1990,Beaver County,1990,0.37,199.82,15.48,24.2,38.23,25.72,0,0.69
Beaver County1985,Beaver County,1985,5.2,4.57,15.48,24.2,1.69,25.72,0,0
Box Elder County2015,Box Elder County,2015,52.1,49.23,13.27,0,13.27,9.88,0,0.95
Box Elder County2010,Box Elder County,2010,49.98,47.89,15.89,0,15.89,25.72,0,0.9
Box Elder County2005,Box Elder County,2005,45.3,41.82,13.7,0,13.7,25.72,0,1.23
Box Elder County2000,Box Elder County,2000,42.75,199.82,15.48,24.2,38.23,25.72,0,1.37
Box Elder County1995,Box Elder County,1995,39.59,31.91,25.11,0,25.11,25.72,0,1.95
Box Elder County1990,Box Elder County,1990,0.79,199.82,15.48,24.2,38.23,25.72,0,2.1
Box Elder County1985,Box Elder County,1985,36.8,35.64,15.48,24.2,29.32,25.72,0,2.28
Cache County2015,Cache County,2015,120.78,117.92,26.54,0,26.54,19.18,0,0.46
Cache County2010,Cache County,2010,112.66,107.58,33.11,0.36,33.47,25.72,0,0.51
Cache County2005,Cache County,2005,103.56,98.03,33.06,0.36,33.42,25.72,0.06,0.57
Cache County2000,Cache County,2000,91.39,199.82,15.48,24.2,38.23,25.72,0,1.21
Cache County1995,Cache County,1995,77.3,69.16,21.97,0,21.97,25.72,1.14,1.86
Cache County1990,Cache County,1990,1.8,199.82,15.48,24.2,38.23,25.72,0,1.34
Cache County1985,Cache County,1985,64.8,61.5,15.48,24.2,27.47,25.72,0,2.17
Carbon County2015,Carbon County,2015,20.48,20.2,3.29,2.12,5.41,3.34,0.01,0.01
Carbon County2010,Carbon County,2010,21.4,21.08,3.05,3.13,6.18,25.72,0.02,0.03
Carbon County2005,Carbon County,2005,19.34,19.13,4.51,2.02,6.53,25.72,0.02,0.57
Carbon County2000,Carbon County,2000,20.42,199.82,15.48,24.2,38.23,25.72,0,0.03
Carbon County1995,Carbon County,1995,20.65,15.81,3.47,1.31,4.78,25.72,0.14,0.47
Carbon County1990,Carbon County,1990,0.08,199.82,15.48,24.2,38.23,25.72,0.08,0.84
Carbon County1985,Carbon County,1985,23.1,19.82,15.48,24.2,6.29,25.72,4.49,5.03
Daggett County2015,Daggett County,2015,1.11,0.55,0.47,0.08,0.55,0.5,0,0
Daggett County2010,Daggett County,2010,1.06,0.6,0.74,0.08,0.82,25.72,0,0
Daggett County2005,Daggett County,2005,0.96,0.89,0.14,0.12,0.26,25.72,0,0
Daggett County2000,Daggett County,2000,0.92,199.82,15.48,24.2,38.23,25.72,0,0
Daggett County1995,Daggett County,1995,0.77,0.68,0.25,0.21,0.46,25.72,0,0
Daggett County1990,Daggett County,1990,0.04,199.82,15.48,24.2,38.23,25.72,0,0
Daggett County1985,Daggett County,1985,0.8,0.73,15.48,24.2,0.25,25.72,0,0.01
Davis County2015,Davis County,2015,336.04,334.15,24.1,0.96,25.06,97.31,0,1.97
Davis County2010,Davis County,2010,306.48,304.64,18.12,23.45,41.57,25.72,0,1.82
Davis County2005,Davis County,2005,278.28,275.32,15.62,28.52,44.14,25.72,0,1.93
Davis County2000,Davis County,2000,238.99,199.82,15.48,24.2,38.23,25.72,0,1.45
Davis County1995,Davis County,1995,215.38,211.11,17.71,25.16,42.87,25.72,0.23,2.02
Davis County1990,Davis County,1990,1.4,199.82,15.48,24.2,38.23,25.72,0,2.77
Davis County1985,Davis County,1985,174.8,172.78,15.48,24.2,34.48,25.72,0,1.55
Duchesne County2015,Duchesne County,2015,20.86,20.73,1.9,2.47,4.37,2.7,0,0
Duchesne County2010,Duchesne County,2010,18.61,16.57,2.44,2.24,4.68,25.72,0,0
Duchesne County2005,Duchesne County,2005,15.24,13.55,2.75,2.06,4.81,25.72,0,0
Duchesne County2000,Duchesne County,2000,14.37,199.82,15.48,24.2,38.23,25.72,0,0.03
Duchesne County1995,Duchesne County,1995,13.8,6.59,0.45,0.99,1.44,25.72,0,0.03
Duchesne County1990,Duchesne County,1990,0.57,199.82,15.48,24.2,38.23,25.72,0,0.02
Duchesne County1985,Duchesne County,1985,15.3,10.4,15.48,24.2,2.93,25.72,0,0
Emery County2015,Emery County,2015,10.37,9.51,0.82,0.92,1.74,4.86,0,0.02
Emery County2010,Emery County,2010,10.98,10.58,0.92,1.09,2.01,25.72,0,0.02
Emery County2005,Emery County,2005,10.49,10.45,0.42,1.42,1.84,25.72,0,0.03
Emery County2000,Emery County,2000,10.86,199.82,15.48,24.2,38.23,25.72,0,0
Emery County1995,Emery County,1995,10.64,10.37,0.97,2.06,3.03,25.72,1.32,1.46
Emery County1990,Emery County,1990,0.21,199.82,15.48,24.2,38.23,25.72,0,0.02
Emery County1985,Emery County,1985,12.5,11.89,15.48,24.2,1.99,25.72,0,0.06
Garfield County2015,Garfield County,2015,5.01,4.18,1.46,0,1.46,1.7,0,0
Garfield County2010,Garfield County,2010,5.17,4.24,0.86,0,0.86,25.72,0,0.03
Garfield County2005,Garfield County,2005,4.7,3.98,1.07,0,1.07,25.72,0,0.01
Garfield County2000,Garfield County,2000,4.74,199.82,15.48,24.2,38.23,25.72,0,0
Garfield County1995,Garfield County,1995,4.09,3.4,1.2,0,1.2,25.72,0,0
Garfield County1990,Garfield County,1990,0.7,199.82,15.48,24.2,38.23,25.72,0,0
Garfield County1985,Garfield County,1985,4.1,3.97,15.48,24.2,1.97,25.72,0,0.08
Grand County2015,Grand County,2015,9.52,9.24,2.74,0,2.74,2.12,0.14,0.14
Grand County2010,Grand County,2010,9.23,8.71,3.31,0,3.31,25.72,0.45,0.45
Grand County2005,Grand County,2005,8.83,8.14,2.83,0,2.83,25.72,0,0
Grand County2000,Grand County,2000,8.49,199.82,15.48,24.2,38.23,25.72,0,0
Grand County1995,Grand County,1995,7.82,7.38,2.82,0.01,2.83,25.72,0.01,0.01
Grand County1990,Grand County,1990,0.12,199.82,15.48,24.2,38.23,25.72,0,0.08
Grand County1985,Grand County,1985,7.3,7.19,15.48,24.2,4.63,25.72,0,0.03
Iron County2015,Iron County,2015,48.37,44.93,9.76,0,9.76,7.77,0,2.51
Iron County2010,Iron County,2010,46.16,43.33,9.79,0,9.79,25.72,0,3.65
Iron County2005,Iron County,2005,41.4,37.06,8.72,0,8.72,25.72,0,1.48
Iron County2000,Iron County,2000,33.78,199.82,15.48,24.2,38.23,25.72,0,1.56
Iron County1995,Iron County,1995,25.92,24.77,6.98,0,6.98,25.72,0,0
Iron County1990,Iron County,1990,0.86,199.82,15.48,24.2,38.23,25.72,0,0.14
Iron County1985,Iron County,1985,19.6,14.77,15.48,24.2,4.53,25.72,0,0
Juab County2015,Juab County,2015,10.59,10.18,4.59,0,4.59,2.37,0.33,0.54
Juab County2010,Juab County,2010,10.25,9.46,4.97,0,4.97,25.72,0,0.1
Juab County2005,Juab County,2005,8.97,8.36,5.66,0,5.66,25.72,0,0.37
Juab County2000,Juab County,2000,8.24,199.82,15.48,24.2,38.23,25.72,0,0
Juab County1995,Juab County,1995,6.68,5.09,3.68,0,3.68,25.72,0,0.09
Juab County1990,Juab County,1990,0.35,199.82,15.48,24.2,38.23,25.72,0,0.19
Juab County1985,Juab County,1985,6,5.53,15.48,24.2,3.35,25.72,0,0
Kane County2015,Kane County,2015,7.13,6.96,2.3,0,2.3,1.67,0,0
Kane County2010,Kane County,2010,7.13,6.97,2.92,0,2.92,25.72,0,0
Kane County2005,Kane County,2005,6.21,5.96,2.75,0,2.75,25.72,0,0
Kane County2000,Kane County,2000,6.05,199.82,15.48,24.2,38.23,25.72,0,0
Kane County1995,Kane County,1995,6,5.1,1.58,0,1.58,25.72,0,0
Kane County1990,Kane County,1990,0.14,199.82,15.48,24.2,38.23,25.72,0,0.02
Kane County1985,Kane County,1985,4.7,4.15,15.48,24.2,1.95,25.72,0,0
Millard County2015,Millard County,2015,12.65,9.08,4.21,0,4.21,3.24,0,0.4
Millard County2010,Millard County,2010,12.5,10.02,3.51,0,3.51,25.72,0,0.92
Millard County2005,Millard County,2005,13.17,10.72,4.03,0,4.03,25.72,0,0.25
Millard County2000,Millard County,2000,12.41,199.82,15.48,24.2,38.23,25.72,0,0
Millard County1995,Millard County,1995,12.16,9.11,3.57,0,3.57,25.72,15.19,17.05
Millard County1990,Millard County,1990,1.02,199.82,15.48,24.2,38.23,25.72,0,0.13
Millard County1985,Millard County,1985,14.4,8.14,15.48,24.2,2.48,25.72,0,0.63
Morgan County2015,Morgan County,2015,11.07,8.21,1.31,27.88,29.19,1.56,0,0.15
Morgan County2010,Morgan County,2010,9.47,7.49,1.45,0,1.45,25.72,0,0.12
Morgan County2005,Morgan County,2005,8.52,6.69,1.31,0,1.31,25.72,0,0.28
Morgan County2000,Morgan County,2000,7.13,199.82,15.48,24.2,38.23,25.72,0,0
Morgan County1995,Morgan County,1995,6.59,4.06,0.95,0,0.95,25.72,0,0.31
Morgan County1990,Morgan County,1990,0.2,199.82,15.48,24.2,38.23,25.72,0,1.05
Morgan County1985,Morgan County,1985,5.2,3.32,15.48,24.2,0.97,25.72,0,0.63
Piute County2015,Piute County,2015,1.52,1.35,0.71,0,0.71,0.6,0,0
Piute County2010,Piute County,2010,1.56,1.38,1.66,0,1.66,25.72,0,0
Piute County2005,Piute County,2005,1.37,1.2,1.53,0,1.53,25.72,0,0
Piute County2000,Piute County,2000,1.44,199.82,15.48,24.2,38.23,25.72,0,0
Piute County1995,Piute County,1995,1.42,0.88,0.41,0,0.41,25.72,0,0
Piute County1990,Piute County,1990,0.86,199.82,15.48,24.2,38.23,25.72,0,0
Piute County1985,Piute County,1985,1.5,1.33,15.48,24.2,0.67,25.72,0,0
Rich County2015,Rich County,2015,2.31,1.59,1.79,0,1.79,1.76,0,0
Rich County2010,Rich County,2010,2.26,1.66,1.4,0,1.4,25.72,0,0
Rich County2005,Rich County,2005,2.06,1.55,1.63,0,1.63,25.72,0,0
Rich County2000,Rich County,2000,1.96,199.82,15.48,24.2,38.23,25.72,0,0
Rich County1995,Rich County,1995,1.83,1.12,1.33,0,1.33,25.72,0,0
Rich County1990,Rich County,1990,0.32,199.82,15.48,24.2,38.23,25.72,0,0.01
Rich County1985,Rich County,1985,2.4,1.85,15.48,24.2,0.16,25.72,0,0.02
Salt Lake County2015,Salt Lake County,2015,1107.31,1103.79,69.35,54.34,123.69,141.33,42.4,65.82
Salt Lake County2010,Salt Lake County,2010,1029.66,1027.48,71.93,223.77,295.7,25.72,33.1,56.08
Salt Lake County2005,Salt Lake County,2005,978.29,967.15,66.98,164.14,231.12,25.72,39.75,61.77
Salt Lake County2000,Salt Lake County,2000,898.39,199.82,15.48,24.2,38.23,25.72,0,15.13
Salt Lake County1995,Salt Lake County,1995,808.38,789.15,64.73,125.22,189.95,25.72,0,11.7
Salt Lake County1990,Salt Lake County,1990,0.15,199.82,15.48,24.2,38.23,25.72,23.78,72.19
Salt Lake County1985,Salt Lake County,1985,693,672.21,15.48,24.2,172.9,25.72,2.57,10.68
San Juan County2015,San Juan County,2015,15.77,5.99,0.86,0.55,1.41,2.57,0,0.32
San Juan County2010,San Juan County,2010,14.75,7.38,0.89,1.36,2.25,25.72,0,0.21
San Juan County2005,San Juan County,2005,14.57,8.19,1.44,1.19,2.63,25.72,0.32,0.37
San Juan County2000,San Juan County,2000,14.41,199.82,15.48,24.2,38.23,25.72,0.08,0.15
San Juan County1995,San Juan County,1995,13.92,6.41,1.5,0.76,2.26,25.72,0,0.04
San Juan County1990,San Juan County,1990,0.29,199.82,15.48,24.2,38.23,25.72,0,0.17
San Juan County1985,San Juan County,1985,11.4,7.3,15.48,24.2,3.48,25.72,0,0.05
Sanpete County2015,Sanpete County,2015,28.78,23.52,4.9,0,4.9,4.96,0,0.7
Sanpete County2010,Sanpete County,2010,27.82,24.56,3.62,0,3.62,25.72,0,0.76
Sanpete County2005,Sanpete County,2005,25.45,21.65,4.51,0,4.51,25.72,0,0.49
Sanpete County2000,Sanpete County,2000,22.76,199.82,15.48,24.2,38.23,25.72,0,0.47
Sanpete County1995,Sanpete County,1995,19.34,13.76,5.02,0,5.02,25.72,0,0
Sanpete County1990,Sanpete County,1990,3.67,199.82,15.48,24.2,38.23,25.72,0,0.84
Sanpete County1985,Sanpete County,1985,16.7,10.66,15.48,24.2,3.22,25.72,0.01,0.2
Sevier County2015,Sevier County,2015,20.98,18.72,4.63,0,4.63,4.46,0,0.05
Sevier County2010,Sevier County,2010,20.8,18.13,4.97,0,4.97,25.72,0,0.03
Sevier County2005,Sevier County,2005,19.65,17.66,4.69,0,4.69,25.72,0,0.08
Sevier County2000,Sevier County,2000,18.84,199.82,15.48,24.2,38.23,25.72,0,0
Sevier County1995,Sevier County,1995,17.17,8.15,1.7,0,1.7,25.72,0,0.09
Sevier County1990,Sevier County,1990,2.2,199.82,15.48,24.2,38.23,25.72,0,0.09
Sevier County1985,Sevier County,1985,16,14.99,15.48,24.2,4.22,25.72,0,0.06
Summit County2015,Summit County,2015,39.63,36.71,8.88,0.07,8.95,6.54,0,0
Summit County2010,Summit County,2010,36.32,35.23,11.64,0.05,11.69,25.72,0,0
Summit County2005,Summit County,2005,36.28,35.89,9.9,0.07,9.97,25.72,0,0.01
Summit County2000,Summit County,2000,29.74,199.82,15.48,24.2,38.23,25.72,0.01,0.02
Summit County1995,Summit County,1995,23.29,22.29,6.92,0.09,7.01,25.72,0,0
Summit County1990,Summit County,1990,0.21,199.82,15.48,24.2,38.23,25.72,0,0.06
Summit County1985,Summit County,1985,12.9,10.64,15.48,24.2,4.88,25.72,0,0.01
Tooele County2015,Tooele County,2015,62.95,62.84,15.64,0.49,16.13,9.47,0,19.17
Tooele County2010,Tooele County,2010,58.22,54.78,14.54,0.83,15.37,25.72,0,17.72
Tooele County2005,Tooele County,2005,52.13,49.18,10.13,0.04,10.17,25.72,52.76,66.79
Tooele County2000,Tooele County,2000,40.74,199.82,15.48,24.2,38.23,25.72,0,2.55
Tooele County1995,Tooele County,1995,29.26,25.92,7.41,1.05,8.46,25.72,0,30.46
Tooele County1990,Tooele County,1990,0.37,199.82,15.48,24.2,38.23,25.72,0,5.61
Tooele County1985,Tooele County,1985,29,28.76,15.48,24.2,9.55,25.72,0,0.73
Uintah County2015,Uintah County,2015,37.93,37.22,7.59,1.24,8.83,5.94,0,4.64
Uintah County2010,Uintah County,2010,32.59,31.35,7.12,1.04,8.16,25.72,0,3.74
Uintah County2005,Uintah County,2005,26.88,26.04,7.71,0.88,8.59,25.72,0,0.27
Uintah County2000,Uintah County,2000,25.22,199.82,15.48,24.2,38.23,25.72,0,0
Uintah County1995,Uintah County,1995,25,20.48,2.09,2.61,4.7,25.72,0,0.29
Uintah County1990,Uintah County,1990,0.55,199.82,15.48,24.2,38.23,25.72,0,0.1
Uintah County1985,Uintah County,1985,25.4,25,15.48,24.2,5.68,25.72,0,0.02
Utah County2015,Utah County,2015,575.21,570.39,86.75,109.8,196.55,77.8,0,13.76
Utah County2010,Utah County,2010,516.56,514.13,80.02,21.87,101.89,25.72,0,14.09
Utah County2005,Utah County,2005,456.07,451.1,82.54,17.11,99.65,25.72,0.07,10.58
Utah County2000,Utah County,2000,368.54,199.82,15.48,24.2,38.23,25.72,8.29,21.97
Utah County1995,Utah County,1995,298.79,296.82,59.66,13.43,73.09,25.72,3.03,7.55
Utah County1990,Utah County,1990,13.73,199.82,15.48,24.2,38.23,25.72,4.94,11.96
Utah County1985,Utah County,1985,237.6,230.16,15.48,24.2,67.34,25.72,0.47,1.87
Wasatch County2015,Wasatch County,2015,29.16,23.73,10.63,44.12,54.75,6.97,0,0
Wasatch County2010,Wasatch County,2010,23.53,22.49,8.23,0.11,8.34,25.72,0,0.02
Wasatch County2005,Wasatch County,2005,20,17.13,6.42,0.08,6.5,25.72,0,0
Wasatch County2000,Wasatch County,2000,15.22,199.82,15.48,24.2,38.23,25.72,0,0
Wasatch County1995,Wasatch County,1995,11.76,10.24,3.17,0,3.17,25.72,0,0
Wasatch County1990,Wasatch County,1990,0.11,199.82,15.48,24.2,38.23,25.72,0,0.04
Wasatch County1985,Wasatch County,1985,9.6,8.11,15.48,24.2,3.29,25.72,0,0.01
Washington County2015,Washington County,2015,155.6,155.39,28.55,16.93,45.48,29.42,0,0.63
Washington County2010,Washington County,2010,138.12,137.92,29.79,14.46,44.25,25.72,0,0.1
Washington County2005,Washington County,2005,127.13,124.83,29.55,8.81,38.36,25.72,0,0.01
Washington County2000,Washington County,2000,90.35,199.82,15.48,24.2,38.23,25.72,0,0
Washington County1995,Washington County,1995,70.61,69.16,17.99,5.58,23.57,25.72,0,0.18
Washington County1990,Washington County,1990,0.41,199.82,15.48,24.2,38.23,25.72,0,2.12
Washington County1985,Washington County,1985,35.6,35.6,15.48,24.2,14.04,25.72,0,0.12
Wayne County2015,Wayne County,2015,2.69,2.24,0.59,0,0.59,1.15,0,0
Wayne County2010,Wayne County,2010,2.78,2.44,0.79,0,0.79,25.72,0,0
